player_id,group,match_id,pass_attempts,shots,possession_pct,date,pass_completed,shots_on_target,goals
P001,A,M07,27,0,44.6,2025-07-01,19,0,0
P002,A,M04,23,5,45.3,2025-07-01,17,2,0
P003,A,M08,25,5,47.2,2025-07-01,16,2,0
P004,A,M05,27,5,45.2,2025-07-01,18,2,0
P005,A,M07,39,3,49.1,2025-07-01,29,1,0
P006,A,M10,49,4,40.6,2025-07-01,36,1,0
P007,A,M03,22,3,45.6,2025-07-01,15,1,0
P008,A,M07,35,1,48.2,2025-07-01,27,0,0
P009,A,M08,49,1,52.1,2025-07-01,38,0,0
P010,A,M05,44,4,45.4,2025-07-01,30,2,0
P011,A,M04,22,3,42.7,2025-07-01,18,1,0
P012,A,M08,44,0,41.5,2025-07-01,32,0,0
P013,A,M08,48,5,58.8,2025-07-01,38,2,0
P014,A,M03,37,5,48.3,2025-07-01,28,2,0
P015,A,M06,33,4,51.6,2025-07-01,28,1,0
P016,A,M05,37,1,58.4,2025-07-01,29,0,0
P017,A,M02,21,1,41.7,2025-07-01,16,0,0
P018,A,M08,41,5,57.5,2025-07-01,33,2,0
P019,A,M06,22,4,51.0,2025-07-01,14,1,0
P020,A,M02,35,3,43.3,2025-07-01,24,1,0
P021,A,M05,48,1,48.2,2025-07-01,38,0,0
P022,A,M01,28,3,55.6,2025-07-01,20,1,0
P023,A,M10,23,1,49.6,2025-07-01,18,0,0
P024,A,M06,20,1,59.7,2025-07-01,13,0,0
P025,A,M09,23,2,47.5,2025-07-01,17,0,0
P026,A,M01,20,1,55.0,2025-07-02,14,0,0
P027,A,M10,33,0,47.9,2025-07-02,24,0,0
P028,A,M03,40,4,56.6,2025-07-02,30,1,0
P029,A,M07,35,4,51.4,2025-07-02,26,1,0
P030,A,M04,39,3,41.3,2025-07-02,29,1,0
P031,A,M09,43,1,40.7,2025-07-02,32,0,0
P032,A,M03,27,0,42.7,2025-07-02,19,0,0
P033,A,M05,26,3,40.3,2025-07-02,20,1,0
P034,A,M03,22,2,41.5,2025-07-02,14,0,0
P035,A,M07,36,3,53.8,2025-07-02,27,1,0
P036,A,M05,20,3,50.7,2025-07-02,15,1,0
P037,A,M09,35,1,55.0,2025-07-02,27,0,0
P038,A,M07,31,2,58.3,2025-07-02,23,0,0
P039,A,M02,46,3,51.7,2025-07-02,37,1,0
P040,A,M04,38,0,54.5,2025-07-02,31,0,0
P041,A,M09,41,0,55.1,2025-07-02,29,0,0
P042,A,M02,42,4,47.6,2025-07-02,29,1,0
